age,workclass,salary,education_rank,marital-status,occupation,race,sex,mins_beerdrinking_year,mins_exercising_year,works_hours,tea_per_year,coffee_per_year
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
44.0,private,32912.5,12,Married,executive,caucasian,Male,0.0,0.0,54,407.0,443.0
31.0,government,31912.75,10,Married,service,caucasian,Male,0.0,0.0,40,,257.0
29.0,private,35861.25,9,Married,service,not_caucasian,Female,0.0,0.0,40,14.0,
34.0,private,106607.75,10,Married,craft,caucasian,Male,0.0,0.0,48,331.0,172.0
27.0,private,47144.0,16,Married,professional,not_caucasian,Male,0.0,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
47.0,private,89616.25,10,Divorced,clerical,caucasian,Female,0.0,0.0,40,69.0,174.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
41.0,government,43622.75,9,Divorced,service,not_caucasian,Female,0.0,0.0,40,90.0,252.0
21.0,private,46613.0,10,Never-married,service,caucasian,Male,0.0,0.0,35,,106.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
27.0,private,,11,Never-married,cleaner,caucasian,Female,0.0,0.0,38,107.0,76.0
26.0,private,,9,Never-married,trucker,caucasian,Male,0.0,0.0,50,105.0,337.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
26.0,,56221.5,9,Married,,caucasian,Male,0.0,0.0,40,100.0,
42.0,private,19343.25,10,Married,cleaner,caucasian,Male,0.0,0.0,38,210.0,236.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
53.0,government,64063.25,13,Married,professional,caucasian,Male,0.0,0.0,55,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
36.0,self_employed,9444.5,14,Married,farm,caucasian,Male,0.0,0.0,70,254.0,350.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
18.0,government,70465.0,13,Never-married,professional,caucasian,Female,0.0,0.0,40,,
27.0,private,18396.75,9,Never-married,cleaner,not_caucasian,Male,0.0,0.0,35,259.0,429.0
21.0,private,11198.25,10,Never-married,clerical,caucasian,Male,0.0,0.0,65,122.0,44.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
33.0,self_employed,19825.75,10,Married,farm,caucasian,Male,0.0,0.0,50,,48.0
40.0,private,53462.25,9,Divorced,sales,caucasian,Female,0.0,0.0,40,339.0,89.0
77.0,self_employed,38940.25,10,Married,sales,caucasian,Male,0.0,,8,,20.0
21.0,private,77337.0,10,Never-married,service,caucasian,Female,0.0,,18,456.0,127.0
37.0,private,46508.75,12,Married,craft,caucasian,Male,0.0,0.0,55,183.0,27.0
30.0,private,43830.75,11,Married,executive,caucasian,Female,0.0,0.0,52,,364.0
30.0,private,6801.75,7,Married,craft,caucasian,Male,0.0,0.0,45,172.0,18.0
22.0,self_employed,25769.5,13,Married,sales,caucasian,Male,0.0,0.0,40,332.0,
37.0,self_employed,95700.5,16,Married,professional,not_caucasian,Male,0.0,0.0,99,474.0,309.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
23.0,private,38737.5,13,Married,tech,caucasian,Male,0.0,0.0,50,151.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
25.0,private,28188.5,10,Married,professional,caucasian,Male,0.0,0.0,50,268.0,74.0
25.0,private,46605.0,13,Never-married,executive,caucasian,Female,0.0,0.0,55,65.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
42.0,self_employed,49128.5,13,Never-married,professional,caucasian,Male,0.0,0.0,40,256.0,11.0
34.0,private,27996.25,9,Married,craft,caucasian,Male,0.0,0.0,45,387.0,384.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
44.0,government,49479.75,10,Divorced,service,caucasian,Female,0.0,0.0,40,203.0,110.0
30.0,government,88947.25,9,Never-married,clerical,not_caucasian,Female,0.0,0.0,50,70.0,214.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
42.0,private,50143.5,10,Married,sales,caucasian,Male,0.0,0.0,40,,182.0
31.0,private,126968.75,5,Married,factory,caucasian,Male,0.0,0.0,43,391.0,294.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,54251.5,7,Married,factory,caucasian,Male,0.0,0.0,40,366.0,
38.0,government,88647.75,9,Never-married,service,not_caucasian,Female,114.0,0.0,38,56.0,236.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
17.0,private,45635.0,7,Never-married,craft,caucasian,Male,0.0,0.0,40,77.0,
71.0,government,35212.75,13,Married,professional,caucasian,Male,0.0,0.0,40,,
32.0,private,97168.0,10,Divorced,cleaner,caucasian,Male,0.0,0.0,16,324.0,479.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
27.0,private,48488.0,9,Divorced,service,not_caucasian,Female,,0.0,40,46.0,
31.0,private,44177.75,9,Divorced,craft,caucasian,Male,0.0,0.0,40,,134.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,,26869.75,5,Never-married,,caucasian,Female,0.0,0.0,12,349.0,417.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,government,,10,Divorced,trucker,caucasian,Male,0.0,0.0,40,494.0,
38.0,self_employed,65345.5,10,Married,trucker,caucasian,Male,0.0,0.0,40,397.0,230.0
35.0,private,44870.25,9,Never-married,trucker,caucasian,Male,0.0,0.0,55,481.0,92.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,22954.75,10,Never-married,cleaner,caucasian,Male,0.0,0.0,20,471.0,
35.0,private,65298.0,9,Married,service,not_caucasian,Male,0.0,0.0,40,242.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
35.0,private,19448.0,9,Married,service,not_caucasian,Female,0.0,0.0,40,,27.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
33.0,self_employed,36800.25,13,Divorced,professional,not_caucasian,Male,0.0,,35,261.0,200.0
53.0,government,22780.25,14,Never-married,clerical,caucasian,Female,0.0,0.0,40,167.0,403.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
41.0,private,54365.0,9,Married,trucker,caucasian,Male,,0.0,45,390.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
53.0,government,41048.75,10,Married,tech,caucasian,Male,4386.0,0.0,40,451.0,84.0
14.0,private,50825.25,9,Never-married,clerical,caucasian,Female,0.0,0.0,40,466.0,
41.0,private,27891.75,13,Never-married,sales,caucasian,Male,0.0,,40,,
14.0,,42772.0,10,Never-married,,caucasian,Female,0.0,0.0,40,,
50.0,private,105210.5,12,Divorced,estate_agent,caucasian,Female,0.0,0.0,40,472.0,
41.0,self_employed,55917.75,9,Married,sales,caucasian,Male,0.0,1887.0,55,321.0,45.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,private,95135.75,9,Never-married,service,not_caucasian,Female,0.0,0.0,30,401.0,153.0
29.0,government,22371.75,9,Married,craft,caucasian,Male,0.0,0.0,40,306.0,461.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
45.0,private,49906.25,10,Divorced,professional,caucasian,Female,0.0,0.0,20,284.0,385.0
26.0,government,23451.5,10,Never-married,clerical,caucasian,Male,0.0,0.0,25,399.0,326.0
22.0,private,60204.25,9,Never-married,sales,caucasian,Female,2597.0,0.0,40,180.0,12.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,28326.75,4,Never-married,factory,caucasian,Male,0.0,0.0,40,223.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,85869.0,9,Married,craft,caucasian,Male,0.0,0.0,30,262.0,357.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
25.0,private,46142.25,9,Never-married,cleaner,caucasian,Male,0.0,0.0,45,185.0,227.0
49.0,private,42260.5,9,Divorced,professional,caucasian,Female,0.0,625.0,40,,352.0
50.0,private,56624.25,10,Married,tech,caucasian,Male,0.0,0.0,45,465.0,269.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
49.0,government,,5,Married,trucker,caucasian,Male,,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,government,50795.5,13,Never-married,executive,caucasian,Female,2174.0,0.0,40,208.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
37.0,,43882.5,3,Divorced,,caucasian,Female,0.0,0.0,56,,
33.0,private,40196.0,6,Married,craft,caucasian,Male,0.0,0.0,40,59.0,400.0
18.0,private,53777.5,9,Never-married,cleaner,not_caucasian,Male,0.0,0.0,40,,421.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
50.0,private,49297.25,14,Married,sales,caucasian,Male,,0.0,60,36.0,374.0
56.0,private,41615.25,7,Married,sales,caucasian,Male,0.0,0.0,26,,
23.0,government,86098.5,10,Married,clerical,caucasian,Female,0.0,0.0,40,,101.0
19.0,,47523.25,8,Never-married,,not_caucasian,Male,0.0,0.0,40,105.0,127.0
27.0,private,75988.5,13,Married,sales,caucasian,Male,0.0,0.0,45,,421.0
47.0,private,28767.5,10,Never-married,clerical,caucasian,Female,0.0,0.0,40,214.0,71.0
22.0,private,28440.0,7,Never-married,service,caucasian,Female,0.0,0.0,30,,241.0
40.0,government,45615.0,14,Married,professional,not_caucasian,Female,0.0,0.0,38,343.0,138.0
24.0,private,50680.25,10,Never-married,clerical,not_caucasian,Female,0.0,0.0,40,328.0,354.0
14.0,private,19860.75,5,Never-married,factory,caucasian,Male,0.0,0.0,40,61.0,
62.0,government,72793.75,13,Widowed,professional,caucasian,Female,0.0,0.0,48,,376.0
41.0,private,27930.25,9,Married,service,caucasian,Male,0.0,0.0,35,175.0,
36.0,private,28067.75,13,Married,tech,caucasian,Male,0.0,1902.0,40,378.0,295.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
24.0,government,72477.25,10,Married,professional,caucasian,Male,0.0,0.0,40,367.0,75.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
66.0,private,44945.25,9,Married,executive,caucasian,Male,0.0,0.0,40,105.0,
34.0,private,39471.5,12,Divorced,service,caucasian,Female,0.0,0.0,40,241.0,143.0
28.0,private,43815.5,10,Married,cleaner,not_caucasian,Male,0.0,0.0,40,,388.0
47.0,private,35515.25,10,Divorced,executive,caucasian,Female,0.0,0.0,40,299.0,267.0
67.0,self_employed,88601.25,9,Widowed,service,caucasian,Female,0.0,0.0,20,,150.0
60.0,,25990.75,9,Widowed,,caucasian,Male,0.0,0.0,6,173.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
36.0,private,11676.5,9,Never-married,service,caucasian,Male,0.0,0.0,40,87.0,5.0
36.0,private,16345.5,9,Married,craft,caucasian,Male,0.0,0.0,50,,395.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
48.0,private,8091.25,10,Married,craft,caucasian,Male,0.0,0.0,50,440.0,
41.0,private,39145.0,13,Never-married,clerical,caucasian,Female,0.0,0.0,35,336.0,278.0
26.0,government,22377.0,15,Never-married,professional,caucasian,Male,0.0,0.0,40,302.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,10896.75,10,Never-married,sales,caucasian,Female,0.0,0.0,30,,
24.0,private,115705.0,13,Never-married,farm,caucasian,Male,0.0,0.0,40,150.0,385.0
23.0,,13873.0,11,Never-married,,not_caucasian,Female,0.0,0.0,30,,17.0
,private,32531.5,10,Married,executive,caucasian,Male,0.0,0.0,40,,134.0
47.0,private,85498.75,10,Divorced,sales,caucasian,Male,0.0,0.0,55,22.0,20.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
21.0,private,20856.25,10,Never-married,clerical,caucasian,Female,0.0,0.0,40,226.0,
60.0,private,,10,Married,sales,caucasian,Male,0.0,0.0,40,,399.0
58.0,private,51352.5,9,Married,craft,caucasian,Male,0.0,0.0,40,226.0,39.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,39560.5,13,Never-married,professional,caucasian,Female,0.0,0.0,40,429.0,190.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,100133.75,10,Married,factory,caucasian,Male,0.0,0.0,40,241.0,
27.0,private,39974.25,9,Never-married,executive,not_caucasian,Female,0.0,0.0,37,17.0,242.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,,34394.5,10,Never-married,,caucasian,Male,0.0,0.0,16,468.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
23.0,private,,10,Never-married,craft,caucasian,Male,0.0,0.0,40,146.0,118.0
32.0,,94254.25,12,Never-married,,caucasian,Male,0.0,0.0,40,217.0,458.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,private,27479.25,4,Divorced,craft,caucasian,Female,0.0,0.0,40,,376.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
23.0,private,29495.75,6,Divorced,service,caucasian,Female,0.0,0.0,45,339.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
24.0,private,12085.75,7,Never-married,service,not_caucasian,Female,0.0,0.0,40,442.0,73.0
37.0,private,56141.5,10,Married,tech,caucasian,Male,0.0,0.0,39,,108.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
39.0,private,47750.5,9,Never-married,sales,caucasian,Female,0.0,0.0,40,431.0,187.0
28.0,,28844.0,10,Married,,not_caucasian,Female,0.0,,40,131.0,
32.0,private,80996.25,14,Never-married,executive,caucasian,Female,0.0,0.0,45,351.0,294.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
34.0,private,133094.75,10,Married,craft,caucasian,Male,0.0,0.0,40,,37.0
35.0,self_employed,35213.5,9,Never-married,trucker,caucasian,Male,0.0,0.0,60,322.0,458.0
28.0,private,43464.5,9,Never-married,craft,not_caucasian,Male,0.0,0.0,35,397.0,415.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
41.0,private,35410.5,9,Never-married,service,caucasian,Female,0.0,0.0,40,326.0,256.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
42.0,private,86156.0,9,Married,trucker,caucasian,Male,0.0,1902.0,50,,346.0
33.0,government,121942.5,6,Married,service,caucasian,Male,0.0,0.0,40,461.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,private,26825.5,9,Married,executive,caucasian,Male,0.0,0.0,50,355.0,7.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
28.0,private,15633.75,9,Married,craft,caucasian,Male,0.0,0.0,43,254.0,219.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
19.0,private,61876.75,6,Never-married,craft,caucasian,Male,,0.0,43,485.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
35.0,self_employed,49710.25,15,Married,professional,caucasian,Male,0.0,0.0,50,322.0,219.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
44.0,self_employed,34617.75,10,Married,craft,caucasian,Male,0.0,0.0,50,236.0,358.0
72.0,,43356.75,9,Married,,caucasian,Male,0.0,0.0,40,474.0,272.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,46142.0,9,Never-married,factory,caucasian,Male,0.0,0.0,40,,
30.0,private,51011.5,6,Divorced,trucker,caucasian,Male,0.0,0.0,40,225.0,
88.0,private,7525.5,13,Never-married,executive,caucasian,Male,0.0,1816.0,50,141.0,485.0
53.0,private,42512.5,10,Never-married,executive,caucasian,Male,0.0,0.0,40,258.0,363.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
54.0,private,11600.25,10,Divorced,service,caucasian,Female,0.0,0.0,47,,31.0
53.0,private,33359.0,4,Divorced,factory,caucasian,Female,0.0,0.0,40,112.0,418.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,37237.0,7,Married,cleaner,caucasian,Male,0.0,0.0,40,253.0,
28.0,private,17508.5,5,Never-married,factory,caucasian,Male,0.0,0.0,40,13.0,50.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
33.0,private,44248.0,14,Married,professional,caucasian,Male,0.0,0.0,40,12.0,143.0
33.0,government,28900.75,10,Divorced,clerical,caucasian,Female,0.0,0.0,40,123.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,92540.0,10,Divorced,executive,not_caucasian,Female,0.0,,40,52.0,299.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
37.0,private,31990.25,9,Never-married,factory,caucasian,Male,0.0,0.0,40,238.0,174.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
63.0,self_employed,54428.75,3,Never-married,sales,caucasian,Female,0.0,0.0,3,289.0,175.0
30.0,private,58729.75,10,Never-married,sales,caucasian,Female,0.0,,40,183.0,88.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
41.0,private,66165.75,10,Divorced,professional,caucasian,Female,0.0,3900.0,40,,386.0
40.0,private,29873.25,10,Never-married,executive,caucasian,Female,0.0,0.0,40,401.0,418.0
20.0,,,10,Never-married,,caucasian,Female,0.0,0.0,20,410.0,120.0
55.0,private,62268.0,9,Married,trucker,caucasian,Male,,0.0,60,390.0,53.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
20.0,self_employed,47068.5,10,Never-married,professional,caucasian,Male,0.0,0.0,10,466.0,219.0
21.0,self_employed,,10,Married,craft,caucasian,Male,0.0,,40,338.0,
14.0,private,6060.75,9,Never-married,craft,caucasian,Male,0.0,1590.0,40,,
51.0,,15160.25,13,Never-married,,caucasian,Female,0.0,0.0,45,374.0,
70.0,private,51558.0,6,Married,factory,caucasian,Male,0.0,0.0,50,,404.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
28.0,private,74435.5,10,Never-married,factory,caucasian,Female,0.0,0.0,40,258.0,472.0
16.0,self_employed,50284.5,11,Never-married,service,caucasian,Female,0.0,0.0,35,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
34.0,private,29677.5,9,Never-married,cleaner,caucasian,Male,0.0,0.0,40,,88.0
30.0,government,73934.25,9,Married,professional,caucasian,Male,0.0,,40,403.0,262.0
45.0,government,41148.25,13,Never-married,executive,caucasian,Male,0.0,0.0,40,166.0,444.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,60651.25,6,Never-married,cleaner,caucasian,Male,0.0,0.0,15,,
64.0,private,58642.5,10,Married,clerical,caucasian,Male,0.0,0.0,40,271.0,202.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
56.0,private,32902.0,9,Married,factory,caucasian,Male,0.0,0.0,40,37.0,205.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
32.0,private,32896.0,9,Never-married,craft,caucasian,Male,0.0,0.0,40,277.0,492.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
57.0,government,6261.25,13,Divorced,clerical,caucasian,Male,2174.0,0.0,37,461.0,45.0
60.0,government,6046.25,13,Married,executive,caucasian,Male,0.0,0.0,38,464.0,
60.0,self_employed,38339.0,9,Divorced,sales,not_caucasian,Male,2597.0,,55,129.0,192.0
20.0,private,94104.0,9,Never-married,sales,caucasian,Male,0.0,0.0,40,117.0,379.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
28.0,government,71577.5,9,Married,clerical,caucasian,Female,0.0,0.0,40,434.0,328.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
43.0,government,47505.0,13,Married,professional,caucasian,Male,0.0,0.0,40,92.0,264.0
22.0,private,57188.0,9,Never-married,cleaner,caucasian,Male,0.0,,40,179.0,438.0
24.0,private,19416.25,9,Never-married,craft,caucasian,Male,0.0,0.0,42,96.0,10.0
21.0,private,83673.25,10,Never-married,sales,caucasian,Female,,0.0,50,430.0,3.0
26.0,private,39711.5,13,Never-married,cleaner,caucasian,Male,0.0,0.0,44,,197.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
28.0,government,91357.5,9,Divorced,craft,caucasian,Male,0.0,0.0,40,298.0,
67.0,private,,13,Married,professional,caucasian,Male,0.0,0.0,40,499.0,318.0
14.0,,28814.5,7,Never-married,,caucasian,Male,0.0,0.0,12,,
