age,salary,education_rank,mins_beerdrinking_year,mins_exercising_year,works_hours,tea_per_year,coffee_per_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,predictions
-0.5512428437206213,0.15563012684376085,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,2.268271349095906,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.25817388689164017,-0.30711865070945565,-0.7497238799125209,-0.09289771246735039,0.0,0.008884427328603563,2.1721517845713394,-0.8809471763121524,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.13364823602821535,0.873726018653328,1.0404969474729737,-0.09289771246735039,6.706144666569788,1.5159585163287799,-0.5803630177230716,0.5847696370181329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.2361339234694577,-0.842057072847576,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.5468573298832109,0.19553363679764224,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5072251886184899,-0.1650886051080025,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.0,-0.5586111136295585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.1738710980377454,0.45614536410767503,1.0404969474729737,-0.09289771246735039,0.0,0.008884427328603563,0.40704705421111387,-1.483046614153224,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
2.31284712613815,0.7575167701387229,-2.987499914144389,-0.09289771246735039,0.0,0.008884427328603563,-0.003645630575671246,-1.3857376140981013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.8002941454474709,0.6602267631612664,-2.0923895004516417,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.473100406210854,-1.8236281143461532,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.3606595743328826,0.5665076064077088,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,-2.0005476913382982,1.5779581129649267,-0.06598430085049994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.9870826217426082,-0.255163824059979,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.1410510014896236,0.17120638678386157,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.3606595743328826,0.43554510828383713,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,1.0136004866620545,1.210956139325672,-2.072982426987405,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.6719737014914446,0.04234438143644137,-1.6448342936052682,-0.09289771246735039,-0.15525089178944543,-3.005263750671749,2.4605104781450398,-0.7471473012363586,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.8625569708791834,4.631617794923372,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.8750549487681332,-2.1581278020356374,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.1959110614599278,-0.3931949350539664,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.0,0.3354153243768811,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.6135056691523336,1.937035422020702,-0.7497238799125209,-0.09289771246735039,0.0,1.0136004866620545,0.0,-1.9878370519391728,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.111608272606033,0.22496935589906117,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,0.20982763919529374,2.250795064636894,-0.8201290512777006,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.364454367425484,-1.1968450570817433,-1.6448342936052682,0.0,-0.15525089178944543,0.008884427328603563,-0.886197995755784,-2.0243279269598435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.7380313200157584,0.6945361603417689,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,-0.3930019964047768,0.0,-0.8505381137949265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.2361339234694577,1.115290903975332,-1.6448342936052682,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.3269568930673957,-1.7202373017875854,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.7342365269231572,-0.5612023939801579,-2.0923895004516417,-0.09289771246735039,-0.15525089178944543,-3.4071501744051296,0.46821404981765635,-0.1511296758987323,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.1959110614599278,0.14597212550719213,-2.5399447072980155,-0.09289771246735039,-0.15525089178944543,0.511242456995329,-1.0347464136573872,-0.7897199887604748,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.364454367425484,-0.4181282401261027,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.2220991863133229,-1.2823468015395334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5072251886184899,-1.1813296084480773,-1.6448342936052682,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.25705175523134716,0.5847696370181329,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.2361339234694577,2.288586670671803,-0.3021686730661472,0.0,-0.15525089178944543,0.008884427328603563,2.137199215653315,-1.9391825519116115,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.7380313200157584,0.154679988333893,1.0404969474729737,-0.09289771246735039,0.0,1.0136004866620545,-1.410486529526148,-0.3883203635330938,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9248197963108957,0.7601061586051759,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,2.0183165459955053,1.866316806538627,0.21377907430797774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.422922399764595,2.1012945323200523,-0.3021686730661472,0.0,-0.15525089178944543,0.008884427328603563,2.4430341936860276,-0.6802473636984618,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.23992871656205914,-1.0750080650856133,-0.7497238799125209,0.35844120023397374,-0.15525089178944543,0.10935603326194865,1.612910681882951,-0.5951019886502295,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.44496236318677745,0.0,-0.3021686730661472,-0.09289771246735039,6.7894393015726315,-0.7948884201381572,-1.7250596497883663,-1.3735739890912109,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.25817388689164017,-0.5086315434616461,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.511242456995329,0.0,-1.3127558640567591,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.111608272606033,0.022767351700153447,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,-0.7948884201381572,0.0,-0.9660925513603846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.0493454471743207,0.9568161533953969,-1.6448342936052682,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.422922399764595,0.021503980714505,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,-2.0005476913382982,0.0,-1.3674921765877657,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.9430649666404768,2.671951897779688,-0.7497238799125209,2.0911341926006948,-0.15525089178944543,0.008884427328603563,1.6828158197189995,-0.10247517587117096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.2361339234694577,-0.3231457123868967,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,1.0136004866620545,0.31092748968654715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.7342365269231572,0.845837887226328,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,-0.9958316320048474,-1.8037029298539209,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.05314024026692189,0.18407163564463994,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,-0.1920587845380866,0.9837644413585143,-1.7324009267944758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.4851852251963076,2.6522495750530877,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,-2.0005476913382982,0.27597492076852287,-1.5134556766704497,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.6757684945840461,-0.3884860068347313,0.14538653378022645,-0.09289771246735039,-0.15525089178944543,-1.4981896616715729,1.4294096950633237,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-1.2983967489011703,0.8186806315761493,0.14538653378022645,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.604172539653445,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9248197963108957,2.7961903387568023,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,-0.7948884201381572,0.1361646450964258,0.5421969494940168,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.44496236318677745,1.7163527017507385,0.14538653378022645,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.9910557025098568,0.48746063696301023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.6757684945840461,0.7840893251674443,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,0.511242456995329,0.0,-0.13896605089184194,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9248197963108957,2.0158760361746806,-2.987499914144389,-0.09289771246735039,0.0,-0.4934736023381219,1.0012407258175264,-1.7202373017875854,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.4851852251963076,0.7872529731728285,-0.3021686730661472,-0.09289771246735039,0.0,0.008884427328603563,0.0,-0.44913848856754546,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.2361339234694577,0.14111702213259272,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-1.0347464136573872,0.21377907430797774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.25817388689164017,-0.5294092976884263,-2.987499914144389,-0.09289771246735039,-0.15525089178944543,0.511242456995329,-0.46676716873949275,-0.10855698837461612,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.13364823602821535,0.9535167713171746,-1.6448342936052682,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,2.1546755001123272,-0.8262108637811458,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.4267171928571964,0.4875312581808918,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.0,0.35974257439066176,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.6279560463893135,-0.39399889840846997,-0.7497238799125209,-0.09289771246735039,8.40674346454451,1.2145436985287446,-0.632791871100108,0.19553363679764224,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.111608272606033,2.0781675345249173,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.6691913210962959,0.04348832421151306,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.13364823602821535,0.36968275970970155,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.45073776535864424,0.43272432443200376,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.8002941454474709,-0.12304236577571903,1.0404969474729737,-0.09289771246735039,6.393789785309125,0.008884427328603563,0.0,-1.4465557391325528,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
